mid,radiant_won
14759,0.48841907366783915
14760,0.6168528105684729
14762,0.4425088335968303
14764,0.6200697736568361
14767,0.7147226309733713
14771,0.30735394927083576
14772,0.4317405665151515
14773,0.5885224090974175
14774,0.7099783163152933
14777,0.8836824182245094
14780,0.6863361874847881
14781,0.6689316773873167
14785,0.8022565157054612
14786,0.724042247632965
14790,0.6416199206954548
14791,0.4854806311463277
14796,0.5033672146808006
14797,0.6964019579551074
14798,0.4689993600995727
14804,0.5466051895435823
14806,0.5946944268664108
14809,0.33246875093932443
14811,0.49387300827449687
14813,0.40764413626628854
14814,0.360312907529857
14815,0.4415618083934583
14817,0.5679273160577673
14818,0.3342335544398259
14820,0.30393746943827754
14822,0.6723076840914837
14824,0.29276484554332255
14827,0.6755699924463826
14830,0.5773855648315324
14831,0.4911445629913657
14836,0.31438192567700896
14837,0.36135333118524626
14840,0.233734618862214
14842,0.13007673923553445
14845,0.5001783921656052
14846,0.5048999229235775
14848,0.5920452466349032
14849,0.4733125283462154
14850,0.6793566652794018
14854,0.7371724553184761
14856,0.5059308552136018
14858,0.626767979872531
14859,0.6083598396893872
14860,0.33496668603056445
14861,0.388186067035386
14864,0.5329403252185991
14865,0.611136165394637
14866,0.7330537027933531
14867,0.5592659627237083
14868,0.2423597749462049
14870,0.46710373446375614
14871,0.2982256235882809
14872,0.4324372559637386
14873,0.05126493917642086
14874,0.6590836269772895
14875,0.5801081878976198
14876,0.8289702766994276
14877,0.6714870853180904
14878,0.8284862400623533
14879,0.42695412430459767
14882,0.5063470526129371
14883,0.5658872195236319
14886,0.6521556387669923
14888,0.41364943920917246
14890,0.4025351528998545
14893,0.7401038259135125
14894,0.704358188698388
14900,0.7375696796445671
14901,0.2916478662328429
14902,0.26274457178014415
14904,0.7502176787873988
14908,0.5592909516249784
14909,0.3284542925150644
14910,0.709628191588517
14911,0.6142667102541235
14913,0.5317744194962618
14914,0.6726167070493267
14916,0.33992803394215165
14920,0.6722330300976479
14921,0.30088087039535405
14924,0.9423042083650913
14925,0.27843949139709817
14926,0.3594926327746304
14927,0.37455484078769113
14931,0.6003735576028468
14934,0.4536413083964074
14935,0.6042205668929592
14936,0.04932456356757407
14939,0.7098408271613886
14940,0.2844565653948319
14941,0.802395988696546
14942,0.24204903743990164
14943,0.5269158777031475
14945,0.819492965517655
14947,0.5091988212478589
14949,0.6790663618136609
14951,0.6851799957453923
14954,0.18748579797977385
14956,0.8641067588569642
14958,0.24703469113897183
14960,0.7078533242522438
14962,0.28220030852244826
14964,0.4385274558849691
14966,0.5680364150568721
14968,0.23197652388434734
14969,0.5033248742335488
14970,0.4925644479998302
14972,0.5941630043715747
14976,0.5886252359042802
14977,0.621826762713909
14979,0.7232434258960306
14980,0.20861574119994875
14981,0.20475584523393514
14982,0.5761735439302643
14983,0.653084006464596
14984,0.5225635866868981
14986,0.339043825779672
14990,0.2645073830110552
14994,0.44431878944817
14995,0.7505402945307229
14999,0.5711201556724669
15000,0.8075229094421177
15001,0.5298830870555218
15003,0.4219266038203808
15005,0.6205247179245169
15008,0.6188307295572189
15009,0.6399222552769458
15010,0.5244263052982038
15013,0.3442438192609427
15014,0.5290719604096478
15015,0.4205156109456612
15016,0.6414309282300669
15017,0.45715363450527313
15022,0.5171464551945297
15023,0.5130094615071831
15025,0.7986734569425101
15026,0.11581913320233589
15027,0.6192210848281327
15028,0.3851800647299388
15032,0.303803817132585
15035,0.794519016891785
15036,0.2606252692273454
15037,0.17761687896552752
15038,0.36570587609834504
15039,0.3498901099319995
15041,0.7658229381038503
15043,0.14560870132455564
15046,0.7254476783409938
15048,0.7250934937895747
15055,0.4987327136366346
15057,0.3588422011644552
15059,0.41890991076025325
15060,0.31556410210492664
15064,0.5164103501503173
15065,0.863271523604858
15067,0.8319770008686422
15070,0.4837269568698603
15073,0.8686414446869322
15075,0.45672460132656734
15078,0.3047904606437266
15079,0.4142353005896802
15080,0.6442054943148502
15085,0.5954724382733462
15086,0.44160694358208596
15087,0.24641100176179076
15088,0.22091044154622805
15091,0.3553749639897919
15096,0.5015196847346779
15097,0.7347993401950331
15099,0.5335792496325287
15102,0.628406733074028
15105,0.5950928002857102
15112,0.24245829083246395
15113,0.7519005602350867
15114,0.7310114552377467
15115,0.5623948947852159
15117,0.45884496411258713
15125,0.6025155142742457
15126,0.5034387215460314
15127,0.5764065656432956
15136,0.609063936268278
15139,0.23523471521368516
15141,0.616762898528448
15143,0.6793889334628638
15145,0.6329721503729905
15148,0.5030771116787751
15151,0.5822735685522749
15152,0.6705038967749292
15153,0.3202763156062851
15154,0.6305830500241912
15155,0.32785776683967993
15162,0.5199406713380431
15163,0.37040015215483285
15164,0.4230441118990015
15169,0.4348566352870364
15170,0.4301355266367893
15175,0.5840085312057058
15178,0.7959713028963319
15183,0.0820988655365881
15184,0.6063166273397437
15186,0.20501954859074656
15188,0.7596182787947162
15193,0.5173903766000356
15196,0.49553936983765723
15198,0.6180833448720011
15199,0.32196776879540995
15200,0.49183780321202425
15202,0.5849991932525249
15206,0.679186848694495
15207,0.344316482450356
15213,0.7479306631604816
15214,0.7599671670304388
15215,0.7354737662195365
15216,0.6100151841209547
15218,0.2674925805332545
15219,0.43029597175013373
15221,0.6665998144922364
15222,0.4543705215719209
15224,0.7880443999792125
15226,0.4093959809911464
15227,0.6284421939279333
15228,0.09665656217414019
15229,0.5321566463151083
15230,0.16179713273587096
15231,0.5302824155960387
15232,0.531227839766899
15233,0.5119547797457769
15238,0.06726992713075891
15249,0.5899576507981799
15250,0.5739423910904109
15251,0.21315289044984287
15252,0.2813301912346716
15256,0.3122675960359623
15259,0.19398541512838227
15262,0.6706174488302905
15263,0.6481888079795987
15264,0.32070682990321114
15266,0.2878580287945396
15268,0.5181313242794836
15270,0.7789201868364963
15271,0.6725460037759882
15277,0.7458030139240602
15279,0.424874258982464
15280,0.5564788742651172
15287,0.7781700208236052
15291,0.29033786254557725
15292,0.8922055793519924
15294,0.3873978412869677
15295,0.4623702893990617
15296,0.35957011512537834
15298,0.09713241945756891
15299,0.5350258535741691
15300,0.38001508762686687
15301,0.6872223904522665
15302,0.050291447031509076
15303,0.388771244339365
15306,0.6750762095625162
15307,0.6717513137961519
15311,0.47118167742174927
15312,0.6442477177029774
15315,0.7524898892884967
15316,0.6449780137868995
15317,0.1507168566349563
15325,0.2901986222417175
15326,0.5536997000284727
15328,0.43133080294644416
15330,0.2854090259942996
15333,0.12295755810181078
15337,0.3526038537096631
15339,0.5827479709680888
15341,0.394575274577068
15343,0.7282608158313761
15344,0.927205745312967
15345,0.6527713232030663
15348,0.19890396045621517
15349,0.5295012888325777
15352,0.5291501592799179
15353,0.6084509777654116
15356,0.2452667051707161
15358,0.24094093923636917
15359,0.5681674558640264
15365,0.4522790468447457
15367,0.675248749823709
15369,0.7084149311799844
15371,0.5600483966015181
15372,0.3184769283853606
15373,0.6806907674638945
15374,0.49305433001893106
15376,0.5140369771462415
15377,0.5412346882736019
15378,0.6663549891299101
15379,0.6214078497138942
15380,0.7593732857218688
15385,0.695458907101896
15387,0.6178772439727722
15388,0.5551824717100914
15389,0.564849976051332
15391,0.22897495541614044
15392,0.6545602828810806
15394,0.5002734133715525
15395,0.4804951782971108
15396,0.4156018504623812
15397,0.6719040662812275
15400,0.5393363542126649
15401,0.7394623237589055
15404,0.40183874346192006
15406,0.22830013006596656
15407,0.6105752871917159
15410,0.6502225599427983
15412,0.2164349989452017
15413,0.3863402124892021
15414,0.4112407186781196
15415,0.3779426312476738
15417,0.7467066440421699
15418,0.6814655787672187
15419,0.10932428237926589
15423,0.560682998349591
15424,0.21093384525833309
15425,0.631414982880522
15429,0.45614626825829846
15430,0.6874609885009925
15432,0.7848266734258845
15433,0.44704813819313066
15434,0.6032310757987023
15435,0.8036057655695428
15440,0.41844287323599155
15444,0.7047436862492927
15445,0.6887583497615983
15446,0.5564130757277888
15447,0.8649342744444766
15448,0.5891388081913949
15450,0.363612743294474
15451,0.6045872413358182
15453,0.15449668169640252
15455,0.35653799552600085
15458,0.47503111149038674
15460,0.2784882019047518
15461,0.6697622908102198
15463,0.3258461939089508
15464,0.541425287002257
15469,0.7681733291703601
15470,0.6339838798102487
15471,0.3143413848186391
15477,0.45031552011078074
15480,0.903729425581463
15484,0.714712074382777
15485,0.48145168409067823
15486,0.3655067183473291
15487,0.5791223075399826
15488,0.7037842375638065
15489,0.14837814326652693
15491,0.4683019987243533
15494,0.32638051597326373
15497,0.5142839194086162
15502,0.7075153978245853
15504,0.5351049703521417
15507,0.5048669031230844
15510,0.8837475998489788
15511,0.500273006931241
15516,0.33756174873725187
15523,0.3343668446126275
15524,0.9450460354316281
15526,0.44430978448320047
15527,0.5693634378162417
15529,0.5861799563585393
15532,0.5927134020283169
15533,0.622910117670035
15534,0.09849427175060095
15536,0.386397446506954
15541,0.38317019902433536
15542,0.21610841693841468
15544,0.6314114341014587
15545,0.37437493898725444
15546,0.7728576937664625
15548,0.49782704263995314
15549,0.6086652406126486
15550,0.5340710788752014
15551,0.5275392257901319
15552,0.34095451584992187
15553,0.26484713259497633
15554,0.5553548551264188
15555,0.46120447278561894
15557,0.5268171367039546
15558,0.37010359191848674
15559,0.9363184914128603
15561,0.380731183778113
15562,0.4402244957450274
15565,0.17110954330558664
15566,0.2327681311294751
15567,0.37029826915778685
15568,0.543848725969574
15569,0.33653500717530593
15575,0.40948318476823586
15578,0.37955872853397166
15579,0.5984316844730223
15584,0.5364172805462671
15590,0.6501418875557445
15593,0.428863711247368
15594,0.6536062735473999
15595,0.22392261373108086
15597,0.45857729378056766
15598,0.44265983651849206
15600,0.21197780260549187
15608,0.26279182750610064
15609,0.20396314021192316
15611,0.7082251325622398
15612,0.29748632700898975
15614,0.6936723876120673
15616,0.5772649397376839
15619,0.3786215520484244
15624,0.23664947538149136
15626,0.701407352067813
15629,0.4423006103898682
15635,0.669529132619116
15637,0.8839760595409197
15640,0.41778084125877973
15641,0.5858192651197973
15642,0.5534720021798395
15643,0.6824177409529522
15645,0.3877139639687398
15648,0.373768987573464
15649,0.5901782785252608
15653,0.7763631101780667
15654,0.5925995042877198
15655,0.47357567234096315
15660,0.6562511501974935
15661,0.1513361836826311
15664,0.5417769229979615
15665,0.4452443910148225
15668,0.3540005840524293
15670,0.7088797250215277
15671,0.4674644170550196
15675,0.6903207345220194
15676,0.3208951421023875
15683,0.23666899921351786
15684,0.5576250598506259
15685,0.610979185574794
15686,0.43102063462420603
15688,0.7054743002977986
15690,0.36285269617247023
15692,0.840226810298562
15693,0.6757867436317765
15698,0.4173845154222008
15700,0.7023237653982115
15702,0.15978240683541672
15703,0.6998149483835476
15705,0.11856563976732261
15707,0.6821103631519788
15708,0.8663339384117502
15710,0.6764966967207908
15715,0.4820395728601308
15717,0.39932667641388553
15718,0.5521434113097734
15723,0.2987753962303014
15726,0.6623096479568877
15728,0.7474765821067784
15729,0.5566754325214914
15731,0.6169743080935376
15732,0.5347895890541929
15733,0.888982359734334
15734,0.7738702837769288
15735,0.7939108882095695
15736,0.6686974824325618
15737,0.5008871931548867
15738,0.672317073690877
15739,0.32106241102661137
15740,0.18351649697272238
15741,0.38830643960007755
15742,0.9445129016969888
15745,0.4746315734889372
15746,0.7686734878500512
15748,0.5357304280103837
15751,0.7468107665719158
15752,0.01424050851303998
15755,0.9452531063985713
15759,0.5157243387235447
15762,0.681597573005836
15763,0.4545153624513339
15767,0.498108420354627
15770,0.5025342949423364
15773,0.4560122948172456
15774,0.5399335391097878
15775,0.8287196441233192
15776,0.7484511592153625
15777,0.4227159215831748
15778,0.8960802729073661
15780,0.11659573779985936
15781,0.5361372538655025
15786,0.562483675161733
15788,0.614062524675054
15789,0.5526812814806416
15792,0.7453286484558048
15795,0.5729908952494377
15797,0.6987234928441455
15799,0.7289229055345171
15800,0.2107109565691983
15804,0.3226255666820009
15806,0.3091976305242348
15808,0.9294931463463874
15809,0.7147590424449096
15811,0.818711567116843
15813,0.4960124005507035
15817,0.6216280804258616
15819,0.2194930832959689
15821,0.5077586600021089
15825,0.5999980286067487
15827,0.7017357227200611
15828,0.5452823152914231
15829,0.241956603698852
15830,0.3040471085220147
15831,0.7163269829973972
15832,0.7888279732611004
15836,0.6583921405078125
15839,0.27811878005054425
15840,0.7970080795395199
15841,0.5437709036079938
15842,0.7416919405322486
15843,0.6443062894791329
15844,0.6120453144114338
15846,0.6595430725568733
15849,0.0921810687346315
15851,0.3795909151463908
15852,0.6381657401454855
15855,0.5137533139770523
15857,0.6451608380933731
15858,0.40866604868491413
15859,0.6832756930199512
15860,0.5302114808901105
15861,0.8181946398320638
15866,0.5927601654545771
15867,0.4181711478358208
15870,0.8457826025540703
15876,0.8573393722952116
15878,0.5079443809210036
15887,0.39349335656267775
15889,0.6041040640524827
15890,0.09518757521585969
15892,0.39571709588802984
15894,0.4903523306196908
15897,0.6382440444434585
15899,0.3927617835696151
15901,0.25891600420125627
15905,0.7000417127750435
15910,0.5114457251724844
15913,0.2443630391858847
15915,0.2763047830024315
15916,0.3937020222171696
15924,0.6338400498611222
15926,0.7555830813889303
15927,0.4866019073580808
15932,0.5821010602838257
15935,0.3254793565930192
15936,0.9404999220145305
15937,0.5411039882674046
15940,0.7005053332516881
15941,0.5388275584367304
15942,0.560651473697766
15953,0.2895962862446891
15954,0.24672621198257794
15955,0.4767945085336879
15956,0.2702161662627503
15958,0.45507809304788094
15961,0.4528087386629478
15962,0.47409714057419755
15963,0.7436131145938419
15965,0.2632565765023016
15967,0.4730845777125955
15968,0.42539238455545986
15970,0.6514414179884969
15972,0.6754997336058418
15973,0.5194145483002771
15976,0.28983186363872704
15978,0.6054247721876841
15982,0.6337550546827132
15983,0.7210192459473888
15990,0.24942404450480232
15994,0.5760355137985839
15996,0.8383730045226335
15997,0.4966061119401141
15998,0.6062160453668733
15999,0.7298668124027556
16003,0.0988186738521707
16005,0.7238441328398759
16006,0.31755106261416227
16007,0.5736469436300932
16008,0.4194056828858528
16010,0.6759891745859646
16012,0.39811282774253154
16014,0.24771824149101215
16015,0.2526575094555338
16016,0.5025666160793545
16017,0.70208053993474
16018,0.8495438851391084
16021,0.4806670965311436
16024,0.51360762239846
16026,0.21441205815088832
16027,0.31605118667957716
16033,0.4877193950726017
16034,0.12575495177186402
16036,0.44759713110145644
16038,0.2261034477151279
16040,0.6548378879847488
16042,0.6512088488011852
16043,0.5779922685285647
16044,0.3644394191553727
16045,0.5026074484040791
16049,0.8350856047056489
16051,0.5115512283355554
16053,0.4449447706976529
16055,0.5989202763108139
16061,0.7559180786199234
16062,0.49794606767356525
16063,0.3740510462457751
16064,0.09880924775146654
16065,0.489843320863887
16066,0.34459149430596314
16067,0.719330980314675
16071,0.39234633795378954
16072,0.8325169685442921
16077,0.7463160884919452
16079,0.21857434789443494
16080,0.363790222206183
16081,0.7571896612280388
16082,0.9216736614053774
16085,0.23908756375694118
16086,0.7557506250632797
16087,0.3851173351910466
16089,0.3164365134129192
16095,0.6750004091938928
16098,0.6355157345510134
16099,0.4931707599614987
16100,0.6569309542878645
16101,0.3365631474074202
16104,0.4387316324889682
16105,0.7092795754822562
16107,0.39241156436197033
16110,0.4631939448409995
16112,0.33162824727307505
16114,0.6454037605433914
16115,0.2655435625519673
16116,0.5580434539140496
16117,0.8242924661706201
16120,0.5431450446435576
16123,0.868466190313493
16124,0.5784991355087664
16126,0.35745547185864157
16127,0.47042995958783945
16128,0.4390443847800736
16130,0.3254440321663929
16131,0.09987764633435486
16132,0.5032452772672082
16133,0.6756923792298479
16134,0.15434976028903055
16135,0.7961475887790079
16137,0.35933940091199695
16139,0.7039097923653949
16141,0.4869174175423261
16142,0.49188201105878876
16143,0.6421532834923697
16145,0.6799559374172923
16147,0.4160086063905221
16150,0.7331124077925838
16158,0.3596736272642202
16160,0.723469513409547
16162,0.5287923400687496
16164,0.21043987334958295
16165,0.30628599395122597
16167,0.2733326869421206
16170,0.19998289239293385
16171,0.5603316999258505
16172,0.3522093723253202
16174,0.7690357264071351
16175,0.771282008293185
16176,0.5424856510996072
16177,0.6261420020556958
16179,0.45561085166040016
16185,0.8669941260873719
16186,0.5060807208145507
16189,0.19117417166327785
16192,0.5222994116874923
16193,0.43108794932870487
16195,0.5326996032223376
16199,0.6398079868372769
16201,0.824023609393973
16203,0.8201279114309549
16204,0.2893809076777945
16205,0.5041592330258937
16208,0.5268845452893012
16209,0.728587547124868
16212,0.23551478453134359
16213,0.773836668500454
16215,0.4092695587176951
16218,0.2973537798047212
16220,0.8356438924425544
16224,0.5901378343824942
16225,0.4378861162701532
16228,0.8025820861062836
16232,0.5164166862362428
16234,0.9197979184095749
16236,0.6256954900933056
16242,0.8114020352128294
16245,0.776148603488721
16248,0.42169916509375893
16251,0.4170412264038773
16253,0.280404579419775
16254,0.632805641999634
16256,0.38326513366135073
16260,0.3952995535737903
16261,0.5030315845534314
16263,0.34989543765738673
16264,0.4014214672414205
16265,0.4404478255869211
16266,0.2731851021410739
16267,0.7814254201379052
16268,0.31485928462364604
16272,0.39504737797119627
16274,0.24602629353620575
16276,0.35264328856513627
16277,0.4438575828914506
16278,0.8028696939613026
16280,0.3712837038889739
16281,0.8104025360682966
16284,0.3121576941769994
16288,0.6180407460393836
16289,0.5233938891445548
16292,0.8512872036771776
16297,0.5144300624748197
16298,0.46040390113127216
16302,0.3415703056484659
16303,0.7208417816407295
16304,0.5013277726784053
16305,0.5079192959549478
16309,0.5438560322904987
16315,0.5947513496776087
16317,0.38384741376664683
16318,0.21661868279027605
16319,0.22892446993564194
16321,0.4516251294555022
16323,0.9723689688181346
16324,0.8493082212021049
16325,0.368411140557034
16329,0.5151533896578101
16331,0.550791506055836
16332,0.630703243175763
16333,0.4326673109411794
16334,0.878933430960313
16335,0.3047979336347498
16336,0.7824545184664999
16337,0.6547572105171844
16338,0.25408483324111686
16339,0.5675829786869635
16340,0.6732065885203554
16341,0.36062716072208906
16342,0.34742736381864175
16343,0.5188105456131279
16344,0.4916602875677862
16346,0.2856955748049565
16349,0.48724588692558807
16351,0.4014667285583949
16353,0.24823490405952695
16357,0.2588922546345845
16358,0.2520083322386796
16362,0.6714253344196915
16363,0.6688589397858702
16364,0.8425832952567289
16366,0.6317932153619481
16368,0.6084588588389943
16369,0.46152868715133843
16374,0.39944286133198387
16376,0.368051972670695
16377,0.5365041382472269
16378,0.4748427944329501
16380,0.6985302509826767
16382,0.23481853528270155
16384,0.7750565942606189
16386,0.4985513660659315
16387,0.6169126956169506
16388,0.3786862808421091
16391,0.3467335697480429
16392,0.6439888020969289
16395,0.45091621648024727
16396,0.5849034701057867
16397,0.2669251028910671
16398,0.6400388425232985
16400,0.8489015156322207
16406,0.2655115750032473
16409,0.9316650047072409
16410,0.33318528521581037
16411,0.8049867673602824
16412,0.4741404216043466
16413,0.27617032106271394
16414,0.5496825146672963
16421,0.6135129106122238
16423,0.34716088158931047
16424,0.3580753801403534
16425,0.3950972734089404
16426,0.6984277920202178
16429,0.5310557576009859
16431,0.48568485420588153
16435,0.42744683650211085
16437,0.8095212097749981
16439,0.45387638882920767
16440,0.423887195038032
16443,0.39122798224851135
16446,0.7111382561611254
16447,0.3063655792114178
16449,0.47561631704743296
16450,0.41846884212279944
16451,0.4193000084117585
16452,0.5422484762147012
16454,0.3505996314410193
16457,0.6696477208426818
16458,0.887093288080958
16459,0.7727233332713098
16463,0.20152128209072365
16464,0.7092683216013237
16466,0.7734192144167137
16469,0.5957077433415033
16471,0.2944040338790478
16472,0.5451200016250809
16473,0.44923224531857764
16474,0.5963449051744995
16478,0.6411599224628626
16479,0.7787415571732671
16480,0.10560761153093688
16481,0.14795872051375786
16482,0.4975178042366458
16483,0.8434185238717595
16484,0.6566334781899714
16485,0.3478376341261504
16486,0.3352274672391226
16487,0.2485491826999254
16489,0.7209974713341095
16490,0.7723955251795874
16493,0.6099841421580272
16501,0.4866148688983747
16502,0.3105045922824994
16505,0.6795721377414308
16508,0.490201046441977
16510,0.5082549155183101
16513,0.5669953688188042
16515,0.44200883054803003
16516,0.38320242882732886
16520,0.6917771980053521
16521,0.8235027106323493
16522,0.6537849329478402
16523,0.6638328394094423
16524,0.6132051053096691
16527,0.45697433093717743
16537,0.2502241709973537
16539,0.30564592859653483
16540,0.4208357190511181
16541,0.6089074738581699
16542,0.4882399465425269
16545,0.3396547804879323
16547,0.7261822999495758
16548,0.4457547782563935
16549,0.20061757915331666
16550,0.40084235349497976
16552,0.2797108296674767
16554,0.48764663261274205
16560,0.37275864424037075
16561,0.9302857633650948
16564,0.5900687665905787
16565,0.5484052274692909
16566,0.6208157626328102
16568,0.502418343504652
16569,0.20083287181523093
16571,0.35116039060408055
16572,0.3664006369607004
16573,0.4603243378873325
16578,0.4490209043893099
16579,0.5076700652854704
16580,0.5241828462130108
16581,0.7411774284206722
16583,0.34157455305665996
16587,0.43375595237883413
16588,0.46124166201151734
16589,0.5889260344812889
16592,0.07742567842382213
16594,0.14481162883326884
16595,0.6374673371300636
16597,0.5307888163644839
16598,0.6966817500199379
16600,0.6580873730689435
16601,0.5681617588586989
16602,0.4809405001992162
16603,0.5034427393240652
16606,0.584812239559367
16607,0.1560934773432079
16610,0.34509180139271894
16613,0.4181038641654527
16617,0.5557272178156606
16619,0.3838874555764102
16620,0.6867652100276649
16621,0.509761349927649
16623,0.22232483803756578
16624,0.7426069649165955
16625,0.693452485170235
16628,0.1463145268529194
16629,0.6977565631517053
16632,0.7559364344975655
16635,0.618075012952798
16636,0.3531814243068089
16637,0.1709567172156956
16639,0.5065370765145625
16641,0.10735864814118345
16645,0.5585572883888976
16647,0.18142474873585734
16648,0.40795553596995165
16650,0.683231760776174
16653,0.711531009629105
16654,0.6043541473609478
16656,0.5699884366529658
16657,0.18003096967659707
16658,0.3363216616975702
16662,0.3639291335691129
16663,0.8769253885316453
16667,0.39087307039395497
16668,0.5877434615501529
16672,0.40084903253338044
16673,0.27229370958586274
16675,0.3500646259512044
16677,0.13076543458509068
16683,0.3971352664026373
16685,0.4797205155930087
16686,0.8548435834881087
16688,0.32686305483188455
16691,0.496160373197129
16696,0.4065362495939222
16699,0.7669162570455608
16704,0.8306104097315585
16705,0.3711418127134118
16707,0.5144620171483111
16711,0.37006147912444665
16713,0.8837453072102208
16718,0.571199591013079
16720,0.21392142318614224
16729,0.30452328142561524
16730,0.7023771155622834
16735,0.6333951662729489
16736,0.7099452960693843
16737,0.44400900348709654
16738,0.6646580108303721
16740,0.3873601045996214
16745,0.461890913228452
16746,0.5599478996004503
16748,0.579400541837395
16749,0.5095746109884651
16750,0.29038779686647426
16753,0.6335843513493605
16756,0.39103606454597695
16757,0.6096338101702464
16764,0.43123348364205527
16768,0.4634209017075029
16769,0.3705917088408515
16771,0.7159414896091106
16773,0.4846314468491499
16774,0.6949451247886608
16776,0.42166305257773906
16778,0.4856869266932222
16781,0.7473958457382577
16782,0.6257312908764534
16784,0.5758390676617337
16786,0.33372200327268586
16787,0.1656760055378135
16790,0.8430688462876569
16791,0.47330643103817494
16793,0.6297795238855969
16794,0.12405693167664507
16795,0.5483811741661843
16796,0.27550492217720923
16797,0.796190948409788
16798,0.667572887185909
16800,0.3631851714835621
16801,0.5447658260648107
16802,0.5516638127426993
16804,0.6868250653653967
16806,0.6483475937844418
16807,0.8978884881413781
16808,0.36989584865458686
16809,0.5068595432904881
16811,0.49440115190862427
16812,0.18331175604576222
16817,0.5656582242391294
16822,0.7357282657052078
16823,0.4824026942309192
16824,0.6503418285935925
16825,0.4487940256852426
16827,0.630684518664434
16829,0.4938624460059762
16830,0.6458478473710427
16831,0.3274162205612614
16832,0.3287832461123276
16834,0.7113342099864518
16838,0.6274014667596937
16840,0.8722365825572838
16843,0.425957681717045
16844,0.6344341740063759
16845,0.5438539881105361
16846,0.4363935711961333
16849,0.5984230838547808
16850,0.15818693836248598
16851,0.5967900023221195
16855,0.3059977699714482
16856,0.3421529446813571
16857,0.47682972104503474
16858,0.12819497393361795
16860,0.3443844970912418
16861,0.656130227395235
16863,0.45141362482617603
16864,0.6941107051390022
16865,0.6206427627782859
16868,0.8086769129224453
16869,0.4743077354702941
16870,0.3594186480916762
16872,0.5957645609603204
16875,0.6238972808046659
16876,0.5176433256287568
16879,0.3734389460765992
16881,0.18937586057969422
16882,0.13057958718664317
16883,0.652677583038355
16887,0.4736808746849862
16896,0.5729511931990665
16898,0.8608679193318312
16899,0.8235575026284521
16901,0.5516871461152248
16903,0.3136063161539604
16905,0.594308008899474
16906,0.6754968897434026
16914,0.687097847736749
16916,0.5519262514116063
16917,0.2677978092565544
16918,0.2246764702912385
16920,0.5900871138006198
16924,0.397553273718521
16925,0.6523443576110517
16928,0.7383122995498703
16930,0.6517769600179545
16931,0.6789472849881669
16936,0.3657809045652607
16937,0.6020905573929888
16939,0.26420068807641683
16942,0.44739166569314065
16943,0.48971652319799447
16949,0.3523745137310397
16956,0.6320043704528561
16957,0.6519801629863908
16960,0.4861866225106325
16963,0.4590474086971448
16965,0.8126422112199404
16966,0.22791821529302062
16969,0.6617345456366787
16971,0.48048540906254694
16972,0.5320125710087262
16973,0.5664504886305881
16974,0.724769645652305
16975,0.5312827726582667
16976,0.9127526573205899
16979,0.18883849879846284
16980,0.3521410496125225
16983,0.9455881352597292
16985,0.47186347376777305
16986,0.39258475862349645
16988,0.20293106403049319
16989,0.548224288253914
16990,0.5969701446902241
16992,0.8861426373086192
16993,0.4610093794033992
17003,0.5645671595329607
17004,0.9116908543565402
17007,0.21794941832477027
17008,0.4585766623042355
17013,0.19599837141745907
17017,0.5294677720178124
17026,0.5842150964571666
17028,0.3450285462064609
17029,0.19056504666524707
17034,0.1797500185406331
17037,0.653334858296578
17038,0.82979775592289
17039,0.2689340037988419
17041,0.8636001525910642
17042,0.8085603640961658
17048,0.6016547392160791
17049,0.5231018906956414
17051,0.5306402084992172
17053,0.7858085056303701
17055,0.4278229850475047
17059,0.555299217700347
17061,0.30399245642940886
17064,0.4666514045104778
17066,0.8722389113408076
17073,0.25068640560318334
17074,0.6679069787375452
17076,0.6017591286293141
17077,0.2331512621183378
17079,0.38710981907863445
17080,0.6777980771563598
17082,0.5379706257816045
17083,0.38411552356527984
17084,0.44344081281516673
17089,0.3285819305315486
17090,0.6431787503371947
17091,0.5399213983116781
17092,0.632897243366489
17093,0.7559181699327462
17094,0.3822106055574649
17097,0.4591093158305783
17099,0.44374679064285105
17100,0.31604606646811656
17102,0.6177213674486619
17103,0.5011048401929254
17104,0.8826819161726819
17105,0.12314709664914951
17109,0.7547275728555918
17110,0.3061804907308249
17113,0.6313206869811222
17117,0.7943274330799133
17118,0.3184475615717072
17119,0.5879361321842878
17121,0.7396994873906619
17122,0.8260937287883772
17124,0.6792060990224378
17125,0.208091430623209
17126,0.7284094717601138
17127,0.41105469810990003
17132,0.4978738957304977
17133,0.24480709409521942
17134,0.6077524078639506
17135,0.1809477908081562
17136,0.7537330193356858
17137,0.21163484384343412
17138,0.36601393674798033
17139,0.6928812490041111
17141,0.2282843457518236
17143,0.5269640597400708
17145,0.4154845459578476
17146,0.5321217868390091
17147,0.42386199087572374
17148,0.5351956485488882
17149,0.5978531216930351
17151,0.3884093491520327
17153,0.6870351254480253
17154,0.49791293149000054
17155,0.3924132745267512
17156,0.4863583555263546
17158,0.13773670416024691
17160,0.2410161949503868
17162,0.8282114690271679
17168,0.6448333111847605
17169,0.6610973874197198
17170,0.7869649787690743
17171,0.6034498875232762
17175,0.6102672672381799
17176,0.5238785651543525
17177,0.6729557058442873
17178,0.7935682446526299
17179,0.38921268621291766
17180,0.5928303550868336
17181,0.2017376982179004
17183,0.22228422193900949
17184,0.2150071956131405
17185,0.5146872898089427
17187,0.6434710750895738
17188,0.6963608662979283
17189,0.34684005931697365
17190,0.6126982971770383
17193,0.426479226744069
