mid,radiant_won
4997,0.2984001802624855
5000,0.4153678181288555
5003,0.5580248452178748
5005,0.6492171373293669
5007,0.3162692367680492
5008,0.6199319522387698
5010,0.5779457368378307
5013,0.41317513339210904
5015,0.752084354523521
5016,0.35037848846492287
5019,0.6587040380348431
5020,0.7123688945746853
5021,0.40278123056013637
5023,0.671564808201163
5024,0.5107771599734159
5025,0.6390997378882037
5026,0.3405846568450656
5027,0.6118294620243269
5029,0.49565171753447057
5031,0.5859356000127159
5033,0.2361326446059811
5034,0.7725719517624172
5035,0.7637478323039215
5036,0.35600313606545136
5037,0.6223028811250688
5040,0.5304039582578556
5041,0.6490254784855584
5042,0.6457057324400983
5048,0.5304039200589146
5050,0.5407409857025586
5052,0.3266839405836305
5053,0.7101792270609254
5058,0.7509023881484497
5062,0.5759966957543895
5063,0.8057809619292783
5064,0.5669129816860143
5065,0.7630994035408081
5068,0.2845795138324966
5069,0.6405098095646639
5070,0.7502054927290308
5071,0.4252776076757489
5074,0.8436295172064655
5075,0.4245456383868489
5076,0.7157492447481105
5078,0.2756264416233555
5079,0.6157353916619143
5080,0.31548521507577
5082,0.36140250056892664
5087,0.69372417344345
5089,0.44737217789216627
5091,0.8038525883042468
5092,0.4629891747645236
5095,0.4284563702414677
5096,0.5030737324374315
5097,0.3306023353941488
5098,0.6367505964811446
5099,0.7212182922337205
5100,0.7973210059137856
5101,0.7312778312612551
5102,0.27260416439663504
5103,0.3774150144589687
5104,0.4715834219471849
5106,0.5084931776308554
5109,0.5545223605872616
5110,0.7929626149121539
5111,0.6321976250482614
5112,0.3555064156506279
5115,0.5643734184855612
5116,0.6009470273829285
5126,0.516864693669654
5127,0.3578142093814959
5128,0.7107253857164704
5129,0.6886819694007614
5132,0.6342162615688975
5136,0.4028323223487833
5137,0.3695324138757969
5139,0.7780357975617174
5141,0.2689171286350055
5142,0.3936543861920666
5143,0.20221454302400477
5146,0.40183381418559866
5147,0.46007481263372707
5149,0.5686505615611502
5150,0.5556809317189371
5152,0.5171919929988426
5155,0.7904749179797311
5162,0.6708911795928696
5164,0.35795121325226686
5165,0.45515794060620224
5167,0.5339695883399368
5168,0.22136319876608948
5169,0.6001908840128397
5170,0.5211798560852449
5175,0.5822564999317804
5178,0.42570815692484043
5179,0.1855115332562037
5180,0.4521943470660708
5181,0.5965283175564378
5182,0.4855744657798519
5187,0.5975681832298751
5191,0.33127819764007976
5194,0.5526028585926391
5195,0.41909416240390557
5198,0.6741085296346868
5201,0.663190284070245
5202,0.539421711674669
5203,0.35551810166834874
5205,0.5694559835512096
5206,0.4560863292620977
5208,0.3666423587079625
5211,0.4803532010968611
5212,0.46030126763583923
5214,0.766530529245337
5215,0.5275648084205756
5216,0.4890931607645975
5218,0.5099132926935075
5220,0.3176136979734417
5223,0.6664439615172537
5225,0.5552803014880059
5227,0.544463592567416
5228,0.7802958786635484
5230,0.3553929734931044
5231,0.8528726001172027
5232,0.8352045461526767
5233,0.4242036685222498
5234,0.49670476839763794
5235,0.3694557262151969
5237,0.5101515876661015
5241,0.4754661561728086
5243,0.29907457570316714
5247,0.29820442171417916
5248,0.6077510757584832
5250,0.3838165552523554
5251,0.2815743200754831
5252,0.5956706767793983
5254,0.5328394194434091
5255,0.3331026208021994
5256,0.32198631204527856
5257,0.5407685642780098
5260,0.7358550260289313
5261,0.4438233286035361
5265,0.43758669879923645
5268,0.5445372191107534
5269,0.47382704047874463
5271,0.4048858820306175
5272,0.4764131114755846
5274,0.4204130415051807
5275,0.5088639423827918
5282,0.483883483945852
5283,0.5774129752334826
5284,0.5616849339308837
5291,0.4916207748574937
5292,0.350887700407112
5293,0.7329221948560446
5295,0.36841900984674886
5296,0.31900531976408547
5297,0.21757381671077997
5298,0.4449567360547797
5299,0.2911060441037271
5301,0.33148049814649394
5304,0.4637714445264877
5305,0.3368587883600013
5307,0.34471658050026227
5308,0.7684463019182173
5311,0.8149400773938004
5312,0.5653621506452435
5315,0.7180052980722744
5317,0.5674279884991573
5320,0.22904756950638924
5323,0.5419298662752803
5326,0.4178289044969958
5329,0.49625591093036486
5330,0.7308149808577703
5332,0.3344977430075987
5334,0.396465820141006
5338,0.24255716298128585
5339,0.29851691069831504
5340,0.5598098502943833
5341,0.6381528886563204
5342,0.8915807904191937
5343,0.6299120727964822
5349,0.6784507253690215
5352,0.5613295492189977
5355,0.7985955555840648
5356,0.585615025514522
5359,0.6389499859221394
5361,0.538812232510162
5362,0.4080663532186632
5364,0.7418997115827912
5365,0.3586068562976356
5368,0.147306755048712
5371,0.6985109986482375
5373,0.8292782844978335
5374,0.508030365512065
5377,0.2998101734684714
5378,0.7470522817876993
5381,0.6280616260031786
5383,0.13897941307897757
5384,0.4025305421445731
5385,0.3157025147928322
5389,0.10067106096471301
5392,0.27508604979022777
5393,0.235575256548911
5394,0.7419318676055541
5396,0.2864678737720321
5400,0.4562419425927108
5402,0.4568666397190941
5403,0.5101813604033445
5405,0.5501894673543486
5410,0.6456052428657537
5411,0.8150701680003873
5414,0.4246437665914685
5420,0.48809093931749975
5422,0.2646020049545922
5424,0.3169395538310143
5434,0.6267297770909532
5437,0.4062174040486527
5438,0.6657823484383909
5444,0.4790310910594659
5445,0.6784801624220063
5446,0.8667237400366989
5448,0.6195854764559501
5449,0.23983503260490552
5451,0.5989540768796804
5452,0.2901352274501305
5454,0.7831278742662441
5457,0.49789399872153844
5458,0.6049007657852583
5463,0.3430043758246638
5464,0.4637590885209293
5466,0.3882884840897446
5470,0.6119217641384257
5471,0.5404997271589845
5473,0.8052456126183495
5475,0.5843466228699051
5476,0.5500448864835952
5481,0.5176818303477063
5483,0.3202694022447937
5485,0.9072035301216108
5486,0.4504379915045423
5490,0.370726210921522
5496,0.3208549169425626
5497,0.2557569558316929
5498,0.35195600213759093
5499,0.42252673333018453
5500,0.18147447666517846
5502,0.1232368890518079
5504,0.12269971539102935
5506,0.7411470727738904
5508,0.7787910442658491
5512,0.4920353030990426
5514,0.3464771086366135
5516,0.7301320118521885
5517,0.31409030724158604
5518,0.7047620565193415
5521,0.2412562462008089
5522,0.7756676645282651
5524,0.6447185014365978
5525,0.49335693717671064
5527,0.24551293524349388
5528,0.4736674353443302
5529,0.6361569893770403
5530,0.7696581962870516
5531,0.25252911140493506
5535,0.5699815426944481
5539,0.4538376389601725
5543,0.5486866896074771
5547,0.2526026866717141
5549,0.4995389491213162
5550,0.3947191151772047
5552,0.43805542702190275
5554,0.753058375072319
5556,0.5556742913477434
5557,0.8827835689085932
5560,0.5508795381985496
5561,0.6649757512967287
5564,0.48035645695546025
5565,0.44838926715494054
5566,0.33980105944292105
5567,0.5150586794956826
5568,0.7447706949700647
5571,0.34054879228212104
5576,0.39676100705130074
5578,0.5229117965528068
5580,0.1701887168739286
5583,0.6604836825243566
5584,0.5360362394477557
5588,0.6598154388227246
5591,0.5476841158565068
5593,0.5482228347029451
5596,0.2067340193041975
5597,0.6006065547895167
5598,0.26039506507348553
5600,0.6704926571060131
5601,0.5491831172514277
5602,0.18208618233451213
5603,0.49775667523895945
5605,0.34093155426302657
5606,0.6773384475651681
5607,0.7161421121303077
5608,0.39036591193551884
5610,0.750522373158591
5611,0.8397795143694576
5612,0.7372690773829196
5615,0.640912317342665
5618,0.5542360184286946
5619,0.4490711999563951
5621,0.3271059578554456
5622,0.5638611395861849
5625,0.13320182511677336
5628,0.5549439489130359
5631,0.775613486567235
5632,0.3397896038679665
5633,0.15245950535472458
5638,0.8019508827900952
5639,0.4187469968193239
5640,0.6809970788602472
5642,0.2595905647655742
5643,0.664696307289174
5644,0.7495784536114407
5645,0.7192494746882541
5647,0.23481596663391308
5648,0.6016301234761869
5649,0.04966597880116001
5650,0.5335883724931729
5654,0.6133756850088053
5657,0.331238179768005
5658,0.24191330135602093
5660,0.45902434338131837
5661,0.6647882664251785
5662,0.6582349943559876
5665,0.6700691185954375
5666,0.3865299357056982
5667,0.7819469805856938
5672,0.5265905474157277
5674,0.5282975772408071
5676,0.28615964811349226
5680,0.7442726120147029
5683,0.576512784953579
5686,0.770419947494473
5688,0.25952857173202304
5689,0.197276376651082
5690,0.37629364071539184
5691,0.35831968003410086
5692,0.5667827306060952
5693,0.352642642603867
5694,0.5146629889435855
5695,0.7801730297408529
5696,0.697194346815851
5699,0.25573777474517884
5701,0.5725701638317231
5703,0.46267760986095335
5707,0.6342375645101807
5708,0.5713950790359318
5710,0.4360201845356599
5711,0.606120820507148
5712,0.5823700352522889
5715,0.7634239011269335
5719,0.4511318213831942
5721,0.17145362465356093
5722,0.6787279357600526
5726,0.5377775508702978
5727,0.4487443525633489
5728,0.19795904008939802
5733,0.5443112087555442
5734,0.7891598953665355
5735,0.2860921144842368
5737,0.4179455003608422
5738,0.5690360125876903
5739,0.4589903510529874
5743,0.636730463849142
5744,0.4401030142130756
5746,0.2618957600699548
5750,0.17225736143226972
5751,0.2891438446083087
5754,0.3815993647852204
5755,0.41607777760691994
5757,0.3560099065603296
5758,0.5581619169679504
5759,0.5795719641267936
5760,0.5336922328702635
5761,0.6551838588382928
5762,0.27819752309388734
5763,0.7831746704543106
5764,0.4553113877250219
5768,0.66129562358035
5769,0.6720430835938642
5770,0.7506824954121036
5771,0.3493713843167515
5772,0.8575226540039056
5775,0.4577551436586454
5776,0.5087318098505236
5778,0.29671730711432337
5779,0.6470446354281397
5780,0.7619147747408106
5781,0.5401719272801756
5782,0.31641811170443307
5784,0.39545438650107206
5786,0.8152370610915289
5787,0.42614476470935825
5790,0.6504381659356152
5792,0.614346429996505
5793,0.6357208583302899
5796,0.6398804447065201
5798,0.502181495580026
5799,0.1550009086174274
5800,0.5453276164027948
5803,0.8060452284820905
5804,0.5383645174147655
5805,0.562161621273517
5809,0.6989228533196528
5810,0.6733096534201225
5811,0.5086202664551313
5813,0.5107107125024367
5814,0.6604514587389634
5815,0.35942830083907495
5818,0.47755176569563484
5820,0.59495754440228
5821,0.30545004390612923
5823,0.7839182734884846
5825,0.5587119667237974
5826,0.5174602784318332
5827,0.19653070127624
5829,0.7221888353068131
5831,0.8939441594862918
5832,0.49369054929600764
5833,0.7376391027099573
5835,0.7095606034220386
5836,0.5995832383140945
5840,0.4366866425064588
5841,0.5715620776562879
5842,0.790095314958305
5843,0.6066963476462507
5847,0.1595092524242977
5848,0.3204877182873758
5849,0.8460166465084556
5850,0.5171741274986316
5852,0.4493151760086226
5854,0.16409941717840754
5855,0.5938367715955678
5857,0.3197951401695297
5858,0.636976096159876
5862,0.3524272976356171
5864,0.4947156414101652
5865,0.35077850290669144
5866,0.6973358610887036
5869,0.5282603223592617
5874,0.2981962059985205
5875,0.3286880096362733
5876,0.5346797697272387
5877,0.8451590915909402
5878,0.2889477273649473
5880,0.4747480716215362
5884,0.4825909570841456
5886,0.3718737105800022
5889,0.3967622268543054
5890,0.41847299254023174
5891,0.6394667979221442
5894,0.6727156100046264
5896,0.6148216368274217
5897,0.7042502157970882
5900,0.42584526146373314
5902,0.67297405722536
5903,0.6971786441204253
5904,0.8940125475643448
5905,0.8159048135516962
5906,0.6313516949032272
5907,0.3071078421289971
5908,0.7099845516200127
5909,0.53071028928192
5913,0.38297833220921135
5915,0.5265507396520244
5916,0.530134912450695
5917,0.4728944324011328
5918,0.7273290764659421
5921,0.4925239669715863
5922,0.706327012422587
5923,0.5312669241685818
5924,0.6786135076753343
5925,0.5759806969677642
5928,0.35170244761912334
5930,0.6426147562763563
5931,0.49508141247408427
5932,0.6214265461574554
5936,0.58139331221353
5940,0.6883992898562266
5941,0.6289160956789444
5942,0.35984822783216797
5943,0.4553739241613896
5948,0.7221251913428944
5950,0.13761414719486745
5953,0.5830396130245042
5956,0.7937551698865019
5957,0.303798256154323
5958,0.41330654570458913
5959,0.3631628153352503
5960,0.4455899754872818
5963,0.25574630584863767
5964,0.47522425479100566
5965,0.29064715017182896
5967,0.28598224415407536
5970,0.6502454728106175
5972,0.5299014626933274
5976,0.5567016244256913
5979,0.6955037522251417
5980,0.610729761550816
5983,0.5131052209859865
5985,0.45480317164409767
5987,0.541158841109198
5988,0.6411273986163949
5990,0.6696578805349888
5992,0.4700195338497542
5997,0.5670410400220852
6000,0.6160449808602022
6001,0.400078803961976
6002,0.6415582629945469
6003,0.3547373625998477
6004,0.4631162679203434
6005,0.2892757137207611
6006,0.5146691478073917
6008,0.29102097748267763
6012,0.470436723671596
6014,0.560803117118564
6015,0.613818758309124
6018,0.5312246714741392
6019,0.7157692901418248
6021,0.21076514147649
6022,0.7455395624254288
6024,0.7470162612578595
6027,0.3798443679917759
6028,0.3943457403898762
6029,0.6982053816589965
6030,0.4405731186804925
6033,0.8134234455373217
6034,0.3119641623730168
6035,0.27585474587416725
6037,0.19586102435622782
6038,0.5446950415228622
6040,0.8127563701258287
6043,0.48102583109657554
6044,0.6728867299633917
6046,0.5804976555166366
6047,0.596587258620379
6049,0.3371226577054247
6051,0.4602225755273885
6053,0.3491904795978731
6054,0.772261492703624
6055,0.6175813191550634
6058,0.589262644455703
6059,0.649719912505575
6060,0.6903128335121398
6062,0.674219235741418
6064,0.807186999236593
6066,0.5969745410247224
6067,0.8001563124237832
6068,0.1085162102959106
6069,0.42275393138435896
6070,0.38615187150948943
6071,0.5713297797552872
6072,0.4381711859203463
6074,0.5833715056781855
6075,0.7962816196390832
6082,0.37761699407658117
6084,0.3107547865707264
6086,0.1776614010989416
6088,0.18232730403968836
6090,0.5141703040850825
6092,0.3573329203095231
6096,0.4780291893404959
6097,0.6390591918615052
6098,0.2231877902637546
6099,0.7697779383536437
6100,0.6656052103511249
6101,0.4596298135056662
6102,0.4019897152689083
6103,0.8197578729618391
6109,0.6741128017763105
6110,0.42440049700900984
6111,0.18933342389989696
6113,0.5211199556449951
6118,0.8343539908546018
6119,0.6726469265663118
6121,0.5549070362436284
6122,0.24061066621593397
6123,0.3730350299871292
6124,0.11371624790240634
6127,0.6851030994784819
6128,0.42365785769174613
6129,0.6029444667353853
6133,0.5342142122271735
6136,0.5842430891359666
6137,0.3827464172550397
6138,0.7825594992653393
6142,0.0811594078342069
6143,0.2030589195207954
6147,0.7326435733238421
6148,0.7533791137354525
6150,0.8789529126663316
6151,0.4127312220246089
6154,0.7637495811498912
6155,0.30081432039830047
6157,0.5819081784820083
6158,0.44519274826237415
6159,0.8543468439868842
6162,0.16828579534609192
6164,0.6122906091344539
6165,0.32788910640019003
6166,0.41841574629469463
6167,0.8666327365753205
6171,0.5220493883152997
6172,0.6676559500978395
6173,0.2255134413233514
6175,0.7296029217542479
6177,0.7464684221062259
6178,0.6782234484088997
6179,0.8824041082715752
6181,0.5170271343793951
6183,0.7176595810276608
6185,0.7219528390471922
6186,0.6332876861161567
6189,0.3939041162389514
6190,0.5246671812769794
6191,0.7724794485719891
6192,0.5369798002943387
6194,0.8786662509347473
6197,0.6456787497207783
6198,0.3717525639798661
6199,0.5859711540185364
6204,0.6665388021258853
6205,0.3773321684286405
6206,0.46253026689086063
6207,0.7873147520236019
6209,0.6863619552664161
6210,0.5853943351194006
6212,0.6907370724673844
6214,0.6384513765672037
6215,0.11172043821454389
6216,0.7537380881749158
6217,0.4900095495321903
6218,0.6438874215952447
6221,0.49312275145587997
6222,0.5394238151743237
6225,0.15498612503033327
6227,0.22396722421354798
6228,0.6213737964490347
6229,0.5286503273319532
6231,0.6135657453002397
6232,0.5849908959097979
6233,0.4232757700348341
6234,0.874774279684621
6235,0.6184283905400362
6238,0.5244961463116018
6241,0.5706768929994588
6242,0.7842585179681206
6246,0.8173618372830749
6250,0.5905297790932883
6252,0.6145754974485069
6253,0.45133355852165824
6255,0.42414511349406914
6257,0.7946726676214148
6258,0.172860146784188
6260,0.27952816823382937
6261,0.6941226184199781
6265,0.24610206148550548
6267,0.7577688011199174
6268,0.6379934236358722
6271,0.6948896835438552
6272,0.7545806487127892
6274,0.5139003363228072
6276,0.25659245377808304
6277,0.7567027792874771
6278,0.1617522182279477
6280,0.42886603359041053
6281,0.6335808651462964
6282,0.5843751691519881
6283,0.4160226023245673
6285,0.2640176511753435
6286,0.43324743035144364
6287,0.46832852197307434
6288,0.7463693412321102
6290,0.7309484300587752
6291,0.45814853660219823
6292,0.7062382864494899
6298,0.6983024486687948
6299,0.29532539096576826
6300,0.508578083136011
6301,0.355167271694065
6302,0.4687375689524943
6304,0.3179173990014838
6308,0.840702644392503
6310,0.5206575657493941
6311,0.670406979639233
6314,0.2733191244054389
6316,0.29009715384995516
6319,0.4647594635487799
6321,0.39417654459304285
6322,0.6435333345424754
6323,0.3677481543794707
6325,0.41594994994218737
6326,0.5012071233756706
6329,0.7946930708757406
6330,0.7972591911223814
6332,0.30763392058713085
6336,0.2019017234696666
6337,0.5889117534324011
6338,0.6932572208486529
6341,0.6423878971975985
6343,0.2502284834313285
6344,0.48108613435923947
6345,0.25015242823231904
6346,0.3979068186160291
6347,0.2989641742290502
6348,0.7693321790748703
6349,0.8025749711722024
6350,0.490781737752345
6353,0.24528917630442143
6354,0.4161440822654011
6355,0.6357673577422709
6358,0.5494825827144673
6364,0.4165546042023701
6366,0.7524649516322763
6368,0.6009069986524276
6370,0.25891645875126434
6375,0.7664628299603787
6377,0.42818994538165783
6378,0.2663677884116341
6380,0.5135862334746296
6382,0.3804712197762905
6384,0.8562575000218299
6386,0.8395865473661429
6387,0.34252735251651223
6388,0.5902790778350524
6391,0.3079964746040371
6393,0.566248193699944
6394,0.5099515734985409
6395,0.8645150797303962
6398,0.49173333081520954
6399,0.7736435458087441
6401,0.767537550640323
6402,0.7182198744322588
6403,0.5519621258582832
6404,0.08913754841753703
6407,0.41580405359512473
6409,0.5246687854324358
6411,0.6797224416005287
6415,0.23840293545942232
6418,0.2970810318124629
6420,0.7545913943994438
6423,0.5289329519298562
6424,0.6311426624630739
6425,0.3492357942066567
6426,0.6089570504787031
6428,0.633852495610889
6429,0.6518717928362505
6430,0.4167408134558939
6431,0.7496067905075607
6432,0.5805605638708881
6433,0.8119342879412758
6434,0.38747508467558545
6437,0.7602009537147878
6442,0.2809234891407131
6443,0.3066543672367736
6445,0.4251243791469281
6446,0.5449272319180872
6448,0.303872818751117
6450,0.1223306624695137
6453,0.2468519304673194
6454,0.4834086455085818
6456,0.7606611037275622
6458,0.5964970532662904
6459,0.5943168276734425
6460,0.7868969014028611
6464,0.22670202482107144
6465,0.3355495000099119
6466,0.4621859582966407
6468,0.47857827318097285
6469,0.4247779052233233
6470,0.4001886633228359
6471,0.39080918650128854
6476,0.4629164062320482
6480,0.6759590849280313
6481,0.8157345677326105
6483,0.7829849219713314
6484,0.5305522315486257
6485,0.5370655729080435
6486,0.8027423464297216
6490,0.4595396483318326
6499,0.6548000386285311
6500,0.5820626823907822
6501,0.649419163288384
6502,0.9139187251558305
6503,0.33763159319386216
6505,0.9049231280348948
6507,0.7355678772079195
6508,0.7547832646390941
6509,0.9380910017915649
6512,0.7779253026497344
6513,0.37535404002806
6521,0.8135577822914899
6524,0.30839197419540004
6532,0.3392898521733083
6537,0.14076261529116094
6539,0.4253037223406134
6540,0.18581911504597426
6542,0.7391854130693986
6543,0.31032943486711134
6545,0.34844220239280493
6546,0.4980740415981697
6548,0.4892705022636165
6549,0.6885029768312025
6550,0.6617720409793885
6552,0.5166256906211446
6553,0.3271537448840416
6554,0.5658069190649894
6556,0.5394225253735871
6557,0.7234205382338741
6559,0.5865064077851699
6562,0.6525154584795423
6565,0.24807734183689964
6568,0.4724219314820102
6569,0.793186306229781
6570,0.3725058583193966
6571,0.4178996419314525
6572,0.26707256793181855
6577,0.491680864682289
6578,0.43583543751448917
6579,0.6066052751606044
6580,0.7685779497166138
6582,0.13245621427454593
6584,0.6357880152723849
6585,0.28453958481350056
6590,0.5330571827865317
6592,0.47291843325573657
6593,0.5316904544931538
6596,0.2979403664393912
6599,0.6919584959209583
6603,0.5477069818428988
6604,0.42513389716277405
6605,0.6855659989009582
6606,0.2663505077524356
6607,0.51710566687592
6610,0.3301771787378061
6611,0.36144397976299497
6612,0.2991556548954294
6614,0.5329876736284277
6617,0.7348281431785387
6619,0.36799437493653464
6620,0.7716329718518666
6622,0.11507926390629881
6623,0.3825115117576648
6624,0.8073377129469186
6626,0.4969500031825043
6628,0.23619798115969912
6629,0.3909794058536784
6630,0.4523852178120231
6632,0.428201643361285
6634,0.4045483049939591
6638,0.5537281973175361
6639,0.27725473209569457
6643,0.41335251923695304
6644,0.3607809202185594
6645,0.6364935831690948
6646,0.5347478426291368
6647,0.2636736938747682
6648,0.4069448840915165
6649,0.6859173813576677
6650,0.3756363894275049
6652,0.5772677634183514
6653,0.7420476422898521
6657,0.4248867303509571
6660,0.2025892022459732
6661,0.3582845367362297
6662,0.5756978295765416
6663,0.37180718775237737
6665,0.46649189799106505
6667,0.576112891641488
6669,0.6053338660855727
6670,0.35123807177683325
6672,0.424704582201629
6674,0.16930685063088544
6675,0.549999411892639
6678,0.6289041573811982
6680,0.647760686824854
6683,0.8038065598386751
6685,0.18387014295843954
6686,0.7845224440431025
6687,0.28734337019947054
6689,0.264801263812796
6690,0.40134623242533357
6691,0.3013973303424842
6692,0.6357257111100029
6693,0.39662445454657735
6695,0.31132193901791566
6696,0.5459758353528087
6700,0.39172564702812274
6701,0.4194873966493554
6706,0.30145623762686424
6707,0.3350869316290797
6708,0.49720237553242363
6711,0.4384925183078199
6713,0.7735927064090684
6716,0.7272338717462313
6718,0.24538848753275175
6719,0.5078694125923215
6721,0.38938964295788137
6722,0.4573793914186043
6724,0.4390291444593736
6725,0.5641467116045105
6727,0.5701373120233628
6731,0.6115799983779551
6732,0.6236027619783866
6743,0.3556510401269036
6744,0.6522519945858594
6751,0.3722751988314589
6754,0.22183928096401387
6756,0.6151995673593553
6758,0.3064974616800155
6759,0.5735507431081825
6760,0.3844477041181322
6763,0.4532483493392208
6764,0.4979921704561936
6766,0.6127375095068615
6768,0.49887132536153533
6770,0.7538926595637995
6772,0.4975729867665695
6775,0.5484292380128238
6776,0.49151996392879427
6777,0.6175007930143698
6781,0.6675555812151394
6782,0.8059464227881049
6783,0.5821224181418522
6786,0.4873860019328429
6787,0.40697262715768534
6789,0.24069344648005755
6791,0.3621459418465046
6792,0.723683944210135
6794,0.777913843176952
6795,0.7979886220741715
6798,0.8723518184046999
6799,0.7038915472522053
6802,0.6593695692933175
6804,0.5254195292943261
6805,0.46139232672964603
6806,0.6007069024501248
6807,0.33775054775700764
6808,0.3138517510261374
6811,0.22453345701508778
6813,0.2390664179841299
6816,0.667986999771475
6818,0.39834272445501384
6820,0.38890946582430963
6821,0.1844029727928958
6823,0.6889534797019905
6826,0.4323523978251173
6827,0.6211650972810144
6831,0.7299290048701738
6837,0.6732450815667679
6838,0.5190707128982774
6840,0.5670426630843931
6841,0.7617711923345647
6842,0.8449753171935337
6844,0.8844453108582444
6848,0.6592675556137995
6851,0.625695340835315
6852,0.6128569901206452
6854,0.675959071605626
6856,0.4381088002721209
6857,0.46370471703866867
6858,0.7935597812272848
6860,0.47232772502649467
6861,0.3405402742007205
6863,0.5138408345948987
6864,0.8673211804667412
6867,0.12245159816655242
6868,0.8223520508156911
6870,0.23098299157223573
6872,0.5576906203272349
6874,0.2670875128085998
6877,0.5630130719220326
6879,0.38630075278344866
6882,0.5768783016746386
6883,0.8496558728756491
6884,0.44339064179183485
6887,0.24447122137779048
6888,0.46415987846515794
6889,0.45011485492163034
6892,0.691262426185862
6893,0.7228273644808398
6894,0.7039827854830802
6895,0.5900451374080522
6897,0.775038320757117
6898,0.6198714308322567
6900,0.4461590642804885
6904,0.23694539171513201
6907,0.8258073991956023
6909,0.8230673086231185
6911,0.446230789078969
6912,0.37980902954716367
6913,0.4012936279030591
6914,0.7605112235156348
6916,0.6736763463848041
6917,0.47694386050201054
6918,0.5600203075712259
6919,0.6648966822663407
6921,0.53407663409641
6922,0.1780157160389375
6923,0.7568865803719217
6924,0.3037620655851957
6927,0.5683241046912699
6931,0.6489925398270552
6932,0.7759230996778246
6933,0.5642911251242901
6935,0.4841969949980937
6938,0.5150069583115041
6940,0.10299131902834521
6944,0.5844016711538538
6945,0.3760118783296909
6946,0.514099500221977
6947,0.8485512881444717
6948,0.8010957474305899
6949,0.5347441495703084
6950,0.47332776302670665
6954,0.6268500848259861
6956,0.6804105788500526
6957,0.8460595782113509
6958,0.4419940976102702
6959,0.8655512068476103
6960,0.2906708240348979
6962,0.24788625296888842
6965,0.3274287915195516
6967,0.77000871808212
6968,0.3783322188477726
6971,0.4149731862145458
6974,0.4722691059837609
6975,0.4589116724589017
6976,0.255486445976069
6978,0.36451257294033107
6979,0.40816098385416455
6993,0.15395760845080966
6994,0.5211592459529653
6996,0.8502893253348629
6998,0.31570804190599355
6999,0.2068351303666124
7001,0.3707857219553087
7006,0.7079912674669402
7007,0.8739779095730219
7013,0.5837959507890561
7014,0.5696852547633339
7017,0.28336929215022205
7019,0.7008397192149057
7020,0.27713251991278
7023,0.31874751510462446
7025,0.7288335818425671
7026,0.4049034090381933
7027,0.28287304216768605
7029,0.22518835530608636
7031,0.5186235120891752
7032,0.8125593890194235
7036,0.7224429663171666
7037,0.5125550724105701
7038,0.27868164573620224
7039,0.5892348808145531
7040,0.6267559901422931
7041,0.7527466689774338
7045,0.7478732615027649
7051,0.7184535895874833
7053,0.20530071666259975
7055,0.7843814448556821
7056,0.4437773967635657
7060,0.2715598990774588
7062,0.656522880880731
7063,0.5363007341284125
7065,0.6002092846983889
7066,0.3844713752678347
7067,0.22029310522508155
7071,0.6968829853749804
7076,0.45421424283324097
7077,0.5116847780244257
7079,0.9007815599569184
7081,0.731427938355021
7082,0.63601808234287
7085,0.6641633093420461
7086,0.48027842262476
7087,0.4650927998704762
7090,0.8025305349468981
7092,0.433821315277124
7094,0.5505602312995322
7095,0.7732780955372237
7096,0.3983555238048837
7098,0.5855605162104777
7099,0.33988241422101406
7100,0.8221724766923094
7103,0.39556298159169273
7107,0.330073466634735
7109,0.6533699443921849
7110,0.38260374868349584
7111,0.5087269872964926
7112,0.39455358569152155
7113,0.560140436551745
7116,0.7655963646890627
7129,0.3372957013446706
7132,0.449169162523113
7133,0.24918291983696678
7134,0.45141048911578574
7135,0.5614956149760018
7136,0.29916103582609066
7137,0.2325101156428817
7138,0.3262195403496789
7139,0.10636247835619542
7142,0.7226184135334981
7143,0.5489987931813248
7145,0.534250976215491
7146,0.4537339230673624
7147,0.5118480793125318
7149,0.9183121256451834
7150,0.163451711638988
7151,0.7154124857097593
7154,0.2641216939654064
7157,0.783033841420672
7163,0.46488817908899227
7165,0.4806457322679301
7168,0.5282529985018835
7169,0.6748987331997051
7171,0.42744833611191313
7172,0.45928707687451337
7173,0.2543391407121372
7174,0.40380384701231187
7176,0.6379992939010991
7177,0.6036026864033396
7180,0.4026891619495191
7182,0.22941934203576236
7184,0.4688418024615794
7185,0.5355560470410715
7186,0.6844006491366208
7188,0.7479828693135708
7189,0.44172397272974695
7192,0.6463457753732957
7193,0.3263092149359293
7194,0.8141616215066039
7195,0.513473366629802
7200,0.4335216869273312
7202,0.42838985576469896
7203,0.3690825652838504
7205,0.4842323622187331
7207,0.29634004152787013
7208,0.5051783637100373
7211,0.557558572123938
7213,0.7169063433996101
7214,0.43140348391731853
7215,0.24608228393097126
7219,0.5760710367858731
7220,0.4010424378849371
7221,0.7721652475259673
7222,0.7822223050875867
7224,0.45900616284366436
7227,0.460624079597823
7228,0.7152431635052215
7229,0.5629697916157425
7230,0.460124810935081
7232,0.6911125991904974
7235,0.6337781764039454
7246,0.5544173801804053
7249,0.7737913894948568
7250,0.7995600570011464
7255,0.8037457814762499
7256,0.3798950563406679
7258,0.8452073740885189
7259,0.43012684143420526
7260,0.21471774712020236
7262,0.49494242666342403
7264,0.32453693943597145
7267,0.7322559463410282
7268,0.3548916580995778
7271,0.4710208882766073
7274,0.357897652667844
